Generator,Scenario,Classifier,n_train,Accuracy,F1,Precision,Recall,AUC
Vanilla GAN,E: Synthetic data only (Vanilla GAN),Random Forest,331,0.6988,0.6988,0.76,0.6988,0.8258
Vanilla GAN,E: Synthetic data only (Vanilla GAN),Gradient Boosting,331,0.6627,0.6511,0.793,0.6627,0.8297
Vanilla GAN,E: Synthetic data only (Vanilla GAN),Logistic Regression,331,0.6747,0.6707,0.761,0.6747,0.8115
cGAN,E: Synthetic data only (cGAN),Random Forest,292,0.6867,0.684,0.7672,0.6867,0.8091
cGAN,E: Synthetic data only (cGAN),Gradient Boosting,292,0.6506,0.6506,0.7076,0.6506,0.6867
cGAN,E: Synthetic data only (cGAN),Logistic Regression,292,0.6988,0.6988,0.76,0.6988,0.8485
VAE,E: Synthetic data only (VAE),Random Forest,499,0.747,0.7342,0.7516,0.747,0.8403
VAE,E: Synthetic data only (VAE),Gradient Boosting,499,0.7229,0.7155,0.7191,0.7229,0.8152
VAE,E: Synthetic data only (VAE),Logistic Regression,499,0.7349,0.7334,0.7327,0.7349,0.7794
Consensus,E: Synthetic data only (Consensus),Random Forest,787,0.7108,0.7137,0.7239,0.7108,0.8336
Consensus,E: Synthetic data only (Consensus),Gradient Boosting,787,0.6988,0.7011,0.7381,0.6988,0.7933
Consensus,E: Synthetic data only (Consensus),Logistic Regression,787,0.7349,0.7349,0.7349,0.7349,0.7867
Masked-loss VAE,E: Synthetic data only (Masked-loss VAE),Random Forest,357,0.8193,0.8145,0.8226,0.8193,0.8567
Masked-loss VAE,E: Synthetic data only (Masked-loss VAE),Gradient Boosting,357,0.759,0.7576,0.7571,0.759,0.8036
Masked-loss VAE,E: Synthetic data only (Masked-loss VAE),Logistic Regression,357,0.7108,0.7108,0.7108,0.7108,0.7321
CTGAN,E: Synthetic data only (CTGAN),Random Forest,204,0.7349,0.7315,0.7316,0.7349,0.7997
CTGAN,E: Synthetic data only (CTGAN),Gradient Boosting,204,0.7108,0.7121,0.7143,0.7108,0.7321
CTGAN,E: Synthetic data only (CTGAN),Logistic Regression,204,0.7831,0.7803,0.7813,0.7831,0.7994
